kod_zapuska;godnaya_partiya;kol_etapov;material_kod;gruppa_materiala_kod;lambda;rho;c;alpha;Tg;Tmax;h kraya mm;d mm;R1 mm;R2 mm;e1_pokrytie_kod;e1_tip_pokrytiya_kod;e1_tip_propitki_kod;e1_sostav_kod;e1_metod_naneseniya_kod;e1_sreda_kod;e1_eta;e1_sigma;e1_W0;e1_t суш;e1_tau суш;e1_p суш Па;e1_v суш;e1_fi суш;e1_W ост;e1_delta T;e1_delta L;e1_defekt_kod;e2_pokrytie_kod;e2_tip_pokrytiya_kod;e2_tip_propitki_kod;e2_sostav_kod;e2_metod_naneseniya_kod;e2_sreda_kod;e2_eta;e2_sigma;e2_W0;e2_t суш;e2_tau суш;e2_p суш Па;e2_v суш;e2_fi суш;e2_W ост;e2_delta T;e2_delta L;e2_defekt_kod;e3_pokrytie_kod;e3_tip_pokrytiya_kod;e3_tip_propitki_kod;e3_sostav_kod;e3_metod_naneseniya_kod;e3_sreda_kod;e3_eta;e3_sigma;e3_W0;e3_t суш;e3_tau суш;e3_p суш Па;e3_v суш;e3_fi суш;e3_W ост;e3_delta T;e3_delta L;e3_defekt_kod;e4_pokrytie_kod;e4_tip_pokrytiya_kod;e4_tip_propitki_kod;e4_sostav_kod;e4_metod_naneseniya_kod;e4_sreda_kod;e4_eta;e4_sigma;e4_W0;e4_t суш;e4_tau суш;e4_p суш Па;e4_v суш;e4_fi суш;e4_W ост;e4_delta T;e4_delta L;e4_defekt_kod;e5_pokrytie_kod;e5_tip_pokrytiya_kod;e5_tip_propitki_kod;e5_sostav_kod;e5_metod_naneseniya_kod;e5_sreda_kod;e5_eta;e5_sigma;e5_W0;e5_t суш;e5_tau суш;e5_p суш Па;e5_v суш;e5_fi суш;e5_W ост;e5_delta T;e5_delta L;e5_defekt_kod
TEST-00001;1;3;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;3,729;59,22;161,45;-161,68;TEST_HARD_02;1;3;TEST_HARD_02;3;1;18;31;15;65;31,6;;0,89;39,8;5,64;6,14;19,998;0;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;56,3;71,9;9921;;;27,26;4,54;14,787;0;TEST_AR_02;2;3;TEST_AR_02;3;2;21;29;28;62,9;39;11808;;;11,71;5,07;16,513;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00002;0;2;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;3,598;55,11;-250;-216,34;TEST_HARD_02;1;3;TEST_HARD_02;3;1;18;31;15;69,3;18,7;;1,19;39,6;8,41;2,96;8,972;0;TEST_AF_03;6;1;TEST_AF_03;1;3;27;39;66;70,5;24,2;;;;66;6,72;20,369;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00003;1;1;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;1,708;55,5;173,4;353,34;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;64,3;82,1;9862;;;36,56;2,3;7,021;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00004;1;4;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;4;52,75;-273,09;269,38;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;69,5;22,2;;;;13,8;1,65;0,618;0;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;75,4;32;8713;;;41,45;1,99;0,745;0;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;72,5;26,5;;1,1;42,8;31,85;1,82;0,682;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;73,1;27,4;;;;24,18;1,98;0,742;0;;;;;;;;;;;;;;;;;;
TEST-00005;0;4;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;1,531;62,93;165,91;151,96;TEST_AS_04;3;5;TEST_AS_04;2;3;24;32;48;31,7;78,5;;;;31,02;0,61;0,315;2;TEST_AR_02;2;3;TEST_AR_02;3;1;21;29;28;72,4;20,2;;1,07;40,5;17,82;2,14;1,104;0;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;74,4;11,6;;1,25;37,5;46;3,1;1,6;1;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;74,5;36,9;;1,25;41;44,84;2,19;1,13;0;;;;;;;;;;;;;;;;;;
TEST-00006;1;2;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;2,109;56,68;-225,99;-323,8;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;67,5;36,8;;;;17,58;2,71;8,448;0;TEST_HARD_02;1;3;TEST_HARD_02;3;1;18;31;15;64,8;24,9;;0,99;47,3;6,94;2,03;6,328;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00007;0;1;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;1,305;67,72;361,4;-261,64;TEST_OLEO_01;5;4;TEST_OLEO_01;1;2;2;18;88;31,1;75,6;18789;;;39,8;1,16;4,321;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00008;1;1;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;4,064;55,99;154,06;-418,33;TEST_HARD_04;1;2;TEST_HARD_04;1;3;17;25;63;66,1;44,3;;;;27,96;4,52;14,677;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00009;1;1;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,223;71,5;387,39;-396,13;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;63,1;42;;1,02;40,8;32,14;4,77;22,168;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00010;1;2;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;2,085;72,03;-410,17;-274,43;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;66;46,2;;1,03;39;15,21;2,57;9,626;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;3;8;17;82;64,7;48,2;;;;37,27;2,88;10,787;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
